Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,-0.9214038578272924,-0.04015268963115054,-1.4242975534284967,0,1,-1.5831454135417777,1.1040665931169338,2,0,-1.5280555523131345,0,-0.471725185378486,0.5610450657122588,2,3,Insufficient_Weight
0,-0.9779331911480055,1.1217435127743645,2.508109258101495,1,1,1.0660048875698176,0.40484034169059246,2,0,0.25958749200362613,0,1.152300252197168,0.4641702584655466,2,3,Obesity_Type_III
1,0.15172104813824616,0.8994758884966146,1.0687508898631202,1,1,-0.8166228983946349,0.40484034169059246,2,0,0.17203943916773484,0,0.5093924028759893,0.31252181693603437,2,3,Obesity_Type_II
1,0.18443531650352438,0.7454902954489518,1.039187851023572,1,1,-0.48591402869128647,0.40484034169059246,2,0,0.1990084170797639,0,0.33699882773340895,-0.9592969036147806,2,3,Obesity_Type_II
0,0.25475753118109346,-0.5801877357406521,-0.9258823310540909,0,1,1.0660048875698176,0.40484034169059246,2,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,3,4,Normal_Weight
1,-0.31843233337825994,0.8856617920171332,0.6865172143150001,1,1,-0.33832701470688176,0.40484034169059246,2,0,0.8559188738973922,0,-0.5149547274770304,-0.8001727997982461,2,3,Obesity_Type_I
1,-0.1544506297470406,0.23620484486492582,-0.17901808546093587,1,1,0.5254684602889923,0.21360572064429129,2,0,-0.7987559026318062,0,-0.02348377624976222,-0.8035233893233992,2,3,Overweight_Level_II
1,0.5569252480785967,1.0987272191091764,1.239717011064561,1,1,0.8991168318743793,0.40484034169059246,2,0,0.8184129631350516,0,-0.08610562538660824,0.20716237243932892,2,0,Obesity_Type_II
1,-0.3710324876184356,-0.2561667080749512,-1.2325993909768023,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,2,0,Normal_Weight
1,0.25475753118109346,2.1199874948068533,-0.27410857871832944,1,1,-0.8157384790123413,0.40484034169059246,1,0,-1.6712739547472473,1,-0.02348377624976222,-1.0903051191832835,2,0,Normal_Weight
0,2.7177626946904048,-0.2711796823567953,-0.2798882016369828,1,1,0.5638221535866701,0.40484034169059246,2,0,-1.1696357138871132,0,-1.1997018291582158,0.731710455971028,3,0,Overweight_Level_II
1,1.7753423258688967,-0.1919349396906855,-0.14659862898196024,1,1,-0.8157384790123413,-2.1966923156630895,2,0,0.21263879182728698,0,0.04749980702521003,-1.0903051191832835,3,0,Overweight_Level_II
1,2.395873987587958,0.8350497074957511,0.35097523015744503,1,1,-0.34022569376376277,-0.28099776112035874,2,0,1.518081219209322,0,1.347314852933284,-0.07299909452930925,1,0,Obesity_Type_I
1,0.6288610623196399,1.1485724538650837,0.005264003538519793,0,1,1.0660048875698176,0.40484034169059246,2,0,-1.3303769892330866,0,1.1527342766586912,-1.0903051191832835,3,0,Overweight_Level_I
1,-1.1417479652917102,0.035409014020490875,0.4752278830570676,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,0.8376136981039874,-1.010021427244217,3,3,Obesity_Type_I
1,-0.5274799923183179,1.9039734763630527,-0.1207500487569738,1,1,1.0660048875698176,0.40484034169059246,2,0,1.6443122158981334,0,1.1527342766586912,0.5610450657122588,2,4,Normal_Weight
1,0.6967653808120718,1.2056757596407028,1.2748032957003002,1,1,1.0044718794825807,0.40484034169059246,2,0,0.8652074885544548,0,0.029571891462779405,0.47495357517291453,2,0,Obesity_Type_II
0,0.25475753118109346,-0.8780926685764971,0.9020111380492513,1,1,1.0660048875698176,0.40484034169059246,2,0,1.1330223036952507,0,-1.1997018291582158,-0.3877002019652225,2,3,Obesity_Type_III
1,-0.2319351676372747,0.9592685688018584,1.112166881393342,1,1,-0.822049846263858,0.40484034169059246,2,0,-0.013480869424556997,0,0.6828775083716687,0.1311721909809908,2,3,Obesity_Type_II
0,-1.167194308378651,0.4807651158460741,-1.427040869152078,0,1,0.11469141033757407,1.14382850579505,2,0,-0.8568532613069398,0,1.0951313499536057,0.4887225330145737,2,3,Insufficient_Weight
1,-0.6883612193013948,1.2837216245044474,-0.07917593151122018,1,1,1.0577233350134894,0.529864791221444,2,0,0.9284058765531265,0,2.004669012380284,-0.5446048911332573,2,3,Overweight_Level_I
1,0.255429316766275,1.523259569556778,0.6853717027754539,1,1,1.0660048875698176,0.40484034169059246,2,0,1.5200258104984057,0,1.1527342766586912,1.8141969237730144,2,3,Obesity_Type_I
0,-0.3710324876184356,-1.1202227818501511,-0.19742931373765163,1,1,-2.6974818455945004,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,2,3,Obesity_Type_I
1,1.3498900640802693,1.579952448697354,0.22430664365607642,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-0.02348377624976222,0.5610450657122588,2,4,Overweight_Level_II
1,0.7241000452807402,-0.14815969885305083,0.10928774618505967,1,0,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,-0.02348377624976222,-1.0903051191832835,2,0,Obesity_Type_I
0,-0.5274799923183179,-1.6602578279596527,-1.4242975534284967,0,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,2,3,Normal_Weight
0,-0.9968225064179647,-1.444243809515852,-1.5009768184091745,1,1,1.0660048875698176,-2.209011398916571,0,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,3,3,Normal_Weight
0,0.25475753118109346,-0.7761556532728672,0.9069183809702198,1,1,1.0660048875698176,0.40484034169059246,2,0,1.1550145867651413,0,-1.1997018291582158,-0.6884688678911721,2,3,Obesity_Type_III
0,-0.7907579884975242,0.2967751756365681,-1.4376820341497716,0,1,0.9149968641449663,1.1577642563500965,2,0,-0.09751771650573475,0,1.0823752651698135,0.5610450657122588,2,3,Insufficient_Weight
1,0.3565139607404861,0.9432187272314854,-0.1490017571464547,0,1,-2.1746394511896474,1.71123167931322,2,0,0.8086916644827196,0,-1.1956791634172688,0.5610450657122588,3,0,Overweight_Level_I
1,0.24376646818590816,0.7423472914805942,0.6843822335401434,1,1,1.0660048875698176,0.40484034169059246,2,0,0.06123420713785101,0,0.8303693711161245,1.5842150348727972,2,3,Obesity_Type_I
1,-0.9767582703877095,-0.046233484250342106,-1.3442992264631302,1,1,0.7903539470292967,0.40484034169059246,2,0,-0.013480869424556997,0,-0.3993277880039179,0.9885482529282016,2,3,Insufficient_Weight
0,-0.21917593494397125,0.5181463417377755,-1.1954998538993633,1,1,0.08541148355355523,0.8907972018973137,1,0,-0.0066408151545158224,0,1.1527342766586912,-0.5496927010529205,3,3,Insufficient_Weight
0,-0.3710324876184356,-0.36417371729685144,-1.4242975534284967,1,0,1.0660048875698176,0.40484034169059246,3,0,1.6443122158981334,1,1.1527342766586912,0.5610450657122588,2,3,Insufficient_Weight
1,-1.1532700111178469,0.3918753472564507,-1.1942597584864634,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,1.1527342766586912,0.5610450657122588,3,3,Normal_Weight
1,0.02187681582255997,1.6087255159540683,1.3097114927431208,1,1,0.8896272000767053,0.2664917829119959,2,0,0.7084697835095362,0,0.29025945096498584,-0.492252136221514,2,3,Obesity_Type_II
1,0.6075777873327635,1.2186366007473295,1.28628068642224,1,1,1.0621491954116908,0.40484034169059246,2,0,1.1732602574622029,0,-0.3294404399542562,0.5148964334451679,2,0,Obesity_Type_II
1,2.2140506976257552,0.6709222562821517,1.2032419115814927,1,1,-0.4809838610708415,0.3887024210440841,2,0,-0.4360606158387373,0,-0.42745821895727637,-1.0903051191832835,2,0,Obesity_Type_II
1,-0.21458498291855332,0.06785431959074976,-1.4242975534284967,1,1,-0.8157384790123413,0.40484034169059246,0,0,1.6443122158981334,0,-1.1997018291582158,2.212395250607801,3,3,Insufficient_Weight
1,-0.7125653692010181,1.114949871894307,-0.07935900325636136,1,1,-0.8157384790123413,0.40484034169059246,2,0,0.47071573038489684,0,0.05628380344433039,-0.7655175648180284,2,3,Overweight_Level_I
0,0.25475753118109346,-1.019020214209232,0.6999984642686808,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9962013247773984,0,-1.1997018291582158,-0.18439092125143794,2,3,Obesity_Type_III
0,-0.6486648552488654,-1.6532589737620738,-1.6297291255967608,0,1,1.0660048875698176,0.21897849289710927,1,0,-1.6712739547472473,0,-0.3120735804030629,-1.0903051191832835,2,3,Insufficient_Weight
0,0.25475753118109346,-0.8641705650877932,0.685818551192129,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9036069497897847,0,-1.1997018291582158,-0.43994066506439294,2,3,Obesity_Type_III
0,-0.6224960375852207,-1.9277479869986116,-0.8407588003570486,1,0,0.03294471500651155,0.40484034169059246,2,0,-0.013480869424556997,0,1.361210693010344,1.0958794095456723,3,3,Overweight_Level_II
0,0.25475753118109346,-0.7818152205560944,0.9462402748449608,1,1,1.0660048875698176,0.40484034169059246,2,0,0.9144688100848193,0,-1.1997018291582158,-0.6984281608562771,2,3,Obesity_Type_III
1,-0.9968225064179647,0.3918753472564507,-0.6575049036217185,0,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-0.02348377624976222,0.5610450657122588,2,3,Normal_Weight
0,-0.9968225064179647,-1.5522508187377524,-1.2325993909768023,0,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,1,0,Normal_Weight
0,-0.6025879361646563,0.2357836175289615,-1.4313674199993478,1,0,0.8600198499469013,1.5912545774934808,1,0,-1.4903838622422618,0,0.6222046525484921,-0.1730329346797265,3,3,Insufficient_Weight
1,0.6967566197518091,0.6713326829171948,-0.19570230499212424,1,1,-2.5767454277078556,1.6981088366495016,2,0,0.0336435568188259,0,-0.24088415896883175,0.38712156153869043,2,3,Overweight_Level_I
1,0.9879802079055363,-0.639407978897019,0.49285345558479116,1,1,0.9983562135411886,-0.7411532907955468,2,0,-1.6712739547472473,0,0.7989055382008233,-0.0657001267120708,3,3,Obesity_Type_II
1,-0.3710324876184356,-0.5801877357406521,-0.27410857871832944,1,0,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,2.328952329567145,2.212395250607801,3,4,Overweight_Level_II
0,-0.9968225064179647,-0.6881947449625524,-1.0792408610154465,1,1,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-0.02348377624976222,0.5610450657122588,2,3,Normal_Weight
0,-0.2898695559976978,-0.7493051107803029,-0.1815384178819532,1,1,-1.091763886482812,-1.7897914013510317,2,0,0.21123629887710452,0,-0.9079597606231204,1.7629439680844115,2,3,Obesity_Type_I
1,-0.9968225064179647,1.5175027959652494,0.8452372735027022,1,1,-0.8157384790123413,-1.4922841031609946,2,0,0.30382238489929114,0,-0.02348377624976222,1.6789166652761869,3,3,Obesity_Type_I
0,-0.2155737311482564,0.4067479124263059,-1.2373109100739075,1,1,1.0660048875698176,0.40484034169059246,1,0,0.0027588716392643055,0,1.1527342766586912,-0.9725357780470882,3,3,Insufficient_Weight
0,-0.535132778458217,0.05252812498216149,1.6917503646185577,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.35008580864081734,0,0.7817339308464127,0.3750832186908019,2,3,Obesity_Type_III
0,2.807365969189702,-1.2936496365577563,-0.19986779104330227,1,1,0.10726981449977371,0.37112688194024107,2,0,-0.267531028577918,0,-1.1997018291582158,-1.0903051191832835,3,0,Obesity_Type_I
0,-0.7270904248798696,0.336057324890572,-1.4242975534284967,0,0,-2.464260454483674,1.7117662119941741,1,0,-1.6712739547472473,0,0.33405828260113785,-0.4761002800630506,2,3,Insufficient_Weight
1,-0.9968225064179647,0.6841207128090686,-1.3808660726867483,1,1,0.518351706876579,0.40484034169059246,2,0,-0.22401396008819757,0,0.23196726048089564,0.5610450657122588,2,3,Insufficient_Weight
0,-0.6232181992669157,0.8019887619729278,1.9413481199059823,1,1,1.0660048875698176,0.40484034169059246,2,0,1.1515978752162914,0,0.6894325715805276,0.11718360356474064,2,3,Obesity_Type_III
0,-0.34335348219192285,0.14842754847028758,-1.3670964703571082,1,1,0.09914444664287188,0.40484034169059246,1,0,-1.564548551500343,0,1.3950998875507428,2.143185513008644,3,3,Insufficient_Weight
0,0.25475753118109346,-1.111992647747443,0.7015685105587924,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.6192955103500395,0,-1.1997018291582158,-0.47162677241216866,2,3,Obesity_Type_III
1,0.4991950237118072,2.2129599283450667,1.597943673955103,1,1,-0.42757998432724015,0.40484034169059246,2,0,-0.3233522373469035,0,1.0937351791248033,-1.0903051191832835,2,3,Obesity_Type_II
1,-1.3097175158177292,-0.36417371729685144,-1.4242975534284967,1,1,-0.8157384790123413,-2.209011398916571,1,0,1.6443122158981334,0,-0.02348377624976222,-1.0903051191832835,3,3,Insufficient_Weight
0,-0.9957677373412782,-0.04015268963115054,-1.4242975534284967,0,1,-2.6907715487492685,0.7162258856973833,1,0,-1.647013810736635,0,-0.27792797032713046,0.5610450657122588,2,3,Insufficient_Weight
0,-0.2587120967516877,-1.1678538729170094,-1.6320539258920774,0,0,0.3068700968798768,-2.0711568581169493,1,0,-0.8579391157778263,0,-0.7931020677566099,-1.0903051191832835,3,3,Insufficient_Weight
0,-0.43880319994185435,0.48403772822549707,1.7941643027760925,1,1,1.0660048875698176,0.40484034169059246,2,0,1.3683990815355365,0,0.4625753957160741,0.33435431773053836,2,3,Obesity_Type_III
0,-1.1532700111178469,-0.04015268963115054,-1.1942597584864634,1,1,-2.6974818455945004,0.40484034169059246,2,0,-1.6712739547472473,0,-0.02348377624976222,0.5610450657122588,3,0,Normal_Weight
0,2.0589204809154458,-0.9540539981622579,-0.27410857871832944,1,1,1.0141176959796812,0.40484034169059246,2,0,-0.6163771119362011,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
1,-0.6839274970182001,-1.1202227818501511,-1.4242975534284967,1,0,-0.8157384790123413,1.7117662119941741,1,1,-0.013480869424556997,0,2.328952329567145,2.212395250607801,3,3,Normal_Weight
0,-0.4660274124722039,-0.6757847396029554,0.035644098286069466,1,1,0.32788540679786565,-2.2084703316062653,2,0,1.6443122158981334,0,0.2931176608335533,1.3215975122684893,3,3,Obesity_Type_I
0,-0.21458498291855332,-0.5801877357406521,0.10928774618505967,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,-1.1997018291582158,0.5610450657122588,3,3,Obesity_Type_I
0,-0.7221324470084253,-1.7431208054346958,-0.8930562060932903,0,1,0.36748481420422113,0.09494600010181803,2,0,-0.8224258723040435,1,-0.8424585296927544,-1.0849729094362557,2,3,Overweight_Level_I
0,-0.05813747821867106,0.7158963749221516,-0.42746710867968507,0,0,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,-0.02348377624976222,0.5610450657122588,2,4,Normal_Weight
1,-0.7888189781242738,0.6871125069645161,-1.2057425934362174,1,1,-0.8157384790123413,1.7117662119941741,2,0,0.24744747323980815,0,1.1527342766586912,1.6825578924338815,3,0,Insufficient_Weight
0,0.24771958373466432,-0.834555043159148,0.6797662184675717,1,1,1.0660048875698176,0.40484034169059246,2,0,0.14384535216565184,0,-1.1163197313875355,-0.10041811299931476,2,3,Obesity_Type_III
1,-0.5274799923183179,-1.0099584261355141,-0.7010200797811932,0,1,-0.984764195172217,0.3239873727242613,3,0,1.549978815964016,0,-0.026774834361800035,-0.7469530860394327,2,3,Overweight_Level_I
1,-0.14347051807718444,0.5454397129681491,1.1592088053267056,1,1,-1.5362711862802163,0.40484034169059246,2,0,-0.013480869424556997,0,0.938723754368104,-0.04694078861165757,2,3,Obesity_Type_II
1,0.8805475499806226,2.336001513250654,1.642873045798616,1,0,-0.8157384790123413,0.40484034169059246,2,1,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,2,3,Obesity_Type_II
0,-0.3710324876184356,-0.14815969885305083,-0.8492030660734131,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-0.02348377624976222,0.5610450657122588,2,3,Normal_Weight
1,-0.5228439834115461,-1.0437322179192035,-0.7448340750362976,1,1,-0.8157384790123413,1.3082214833170558,3,0,1.6443122158981334,0,0.24485390546856062,-0.5367725372062978,2,3,Overweight_Level_I
0,-0.9979619135946941,-0.918433286520875,-0.7651018233370931,1,1,-0.9042048799054684,-2.209011398916571,2,0,-1.1161519933684325,1,-0.33838557824662496,2.031100119208859,3,3,Overweight_Level_I
0,1.9756800828797985,-0.2561667080749512,-0.1590896812473127,1,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,3,0,Overweight_Level_II
1,0.8535573829173033,2.1155376060269124,1.4231582352442387,1,1,-0.7236045602977458,0.40484034169059246,2,0,1.3506689844880106,0,0.05434539609313715,-1.0903051191832835,2,3,Obesity_Type_II
0,-1.3097175158177292,-1.1202227818501511,-1.1559201259961245,0,1,1.0660048875698176,0.40484034169059246,2,0,-1.6712739547472473,0,2.328952329567145,-1.0903051191832835,3,3,Normal_Weight
1,-0.3573606966302173,0.8912781564966729,0.10171536205115785,1,1,-1.3460965564233234,-1.384100700394875,2,0,-0.013480869424556997,0,-1.1997018291582158,-0.5847871951823206,2,3,Overweight_Level_II
0,-0.37301295658043127,0.28583406560239033,-0.32953081786106375,1,1,-0.26306104353032816,-2.209011398916571,2,0,-0.013480869424556997,0,1.2279451876158167,-1.0903051191832835,2,3,Overweight_Level_I
0,0.25475753118109346,-0.6234985464386325,0.9497879943978218,1,1,1.0660048875698176,0.40484034169059246,2,0,1.290837574245629,0,-1.1997018291582158,-0.9288691251078954,2,3,Obesity_Type_III
1,2.6014701016793276,0.499882356478351,1.182797455914549,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,2,1,Obesity_Type_II
0,0.24057603422256316,-0.6441494866018612,0.5800127440878057,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.6227984271393263,0,-1.1105727299810249,0.5610450657122588,2,3,Obesity_Type_III
0,-0.21458498291855332,-0.815988638273903,-0.10165767856943489,1,1,-0.7053046060577343,0.35518238632253735,2,0,0.004085106107522312,0,-0.19867086926800018,-0.04852443343897228,3,3,Obesity_Type_I
0,3.0279586717390874,-1.2032153677362596,-0.3890879863678811,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.3242288425701991,0,-1.1997018291582158,-1.0903051191832835,2,0,Obesity_Type_I
0,-0.21458498291855332,-0.7962017541844527,-0.19742931373765163,1,1,-0.8157384790123413,-2.209011398916571,2,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,3,3,Obesity_Type_I
0,-0.14335396468618272,-0.28131073982180826,1.0474770329265133,1,1,1.0660048875698176,0.40484034169059246,2,0,0.6928948174729294,0,-0.8529962672287612,0.1271131722265176,2,3,Obesity_Type_III
0,-0.506903077815161,0.38601056665570194,2.4241415906447714,1,1,1.0660048875698176,0.40484034169059246,2,0,0.5168670320871954,0,0.661869077728671,0.033844913783617245,2,3,Obesity_Type_III
1,2.6014701016793276,0.499882356478351,0.8760803959918378,1,0,-0.8157384790123413,-2.209011398916571,2,0,-1.6712739547472473,0,-0.02348377624976222,-1.0903051191832835,1,0,Obesity_Type_II
1,-0.37402892667595233,1.2545813334163778,0.7245819516403837,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.2219761650674956,0,-1.1997018291582158,0.24560415339351233,2,3,Obesity_Type_I
1,-0.512142661195065,-0.14343979255005357,0.35338763651300215,1,1,-0.8157384790123413,0.3503807406750424,2,0,-0.013480869424556997,0,-1.1997018291582158,1.5441037388816843,3,3,Obesity_Type_I
0,0.25475753118109346,-1.0053465268417396,0.7006202947680413,1,1,1.0660048875698176,0.40484034169059246,2,0,0.28586019681981956,0,-1.1997018291582158,-0.2317599013051667,2,3,Obesity_Type_III
0,2.0469813460417785,-2.1040802302542865,-0.918833742979272,1,1,-0.7243196227770466,-2.147328418615853,2,0,-0.013480869424556997,0,-1.0216694646699922,-0.7171660314042868,2,0,Overweight_Level_I
1,0.1972547814861375,1.4389276967563178,0.34671213140194673,1,1,-2.0995974074737176,-0.5379080210011554,2,0,-0.013480869424556997,0,0.9254183757536035,2.112934428971543,2,3,Overweight_Level_II
1,-0.6839274970182001,0.6078893657002513,-1.2325993909768023,1,1,-0.8157384790123413,1.7117662119941741,2,0,1.6443122158981334,0,1.1527342766586912,2.212395250607801,3,3,Insufficient_Weight
0,-0.7026448764804941,-0.357315272211259,-1.4341534844131558,0,0,0.8519753970547629,1.13651102784722,1,0,-0.6235420936509657,0,1.1527342766586912,0.5610450657122588,2,3,Insufficient_Weight
0,-0.34680596572564,-2.3981401135618317,-0.9882276343148707,1,0,-0.8157384790123413,0.38301075887891156,2,0,-0.9192559086246564,0,-0.812773138473451,-0.24911394039823395,3,3,Overweight_Level_II
0,-0.5569578311538698,0.40476058345662336,1.5954792407182565,1,1,1.0660048875698176,0.40484034169059246,2,0,-0.3979048501869504,0,-0.4745598708859954,0.5084512136735206,2,3,Obesity_Type_III
1,-0.8403750017180824,1.579952448697354,-0.8492030660734131,1,0,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,1.1527342766586912,0.5610450657122588,2,1,Normal_Weight
0,1.4851009151496757,-0.26373799942140463,-0.3755009190285273,1,1,0.6294780613900882,-0.7229478134222177,2,0,-0.22304083554711296,0,-0.06233072988316975,0.052336733154077594,3,0,Overweight_Level_II
1,1.6627850734800338,0.7158963749221516,-0.08241041626663488,1,0,1.0660048875698176,0.40484034169059246,1,0,1.6443122158981334,0,1.1527342766586912,0.5610450657122588,2,0,Overweight_Level_II
0,0.25475753118109346,-0.5788376481253766,0.9504466692840062,1,1,1.0660048875698176,0.40484034169059246,2,0,1.2642333108123711,0,-1.1997018291582158,-0.8834982787778903,2,3,Obesity_Type_III
0,-0.8769785550501997,-1.340978307998794,-1.7352241516401175,0,1,-0.7638512874222049,-2.209011398916571,2,0,-0.6163771119362011,0,-1.1997018291582158,2.0574011736036906,2,3,Insufficient_Weight
1,-0.9968225064179647,-0.04015268963115054,0.10928774618505967,0,1,1.0660048875698176,0.40484034169059246,2,0,-0.013480869424556997,0,1.1527342766586912,-1.0903051191832835,2,3,Obesity_Type_I
1,-0.9968225064179647,0.17586132881265007,-1.30927865595748,1,1,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.1997018291582158,2.212395250607801,2,3,Insufficient_Weight
1,0.9100070844581246,0.5904138316081465,0.9566219955495925,1,1,-1.9683269902209461,0.40484034169059246,2,0,0.015881961702678412,0,-1.1997018291582158,0.11725626297287613,2,0,Obesity_Type_II
1,-0.21458498291855332,-0.1460427614723007,-0.465806741170024,1,1,0.35275452713061606,0.40484034169059246,2,0,1.353467339216035,0,-0.3121288626515496,2.212395250607801,2,3,Overweight_Level_I
0,0.2453946173673194,-1.1546446156891714,0.5816487728854333,1,1,1.0660048875698176,0.40484034169059246,2,0,-1.6703853776535142,0,-1.1927162701419924,-0.15505798791713848,2,3,Obesity_Type_III
1,-0.21458498291855332,-0.34148144465932884,-0.23807956085928564,1,1,-0.8157384790123413,-0.38482387303488613,2,0,-1.0068802199424727,0,-0.2720668757694877,1.4599690983114415,3,3,Overweight_Level_II
0,-0.9517335533259349,0.10634801767743633,-1.4242975534284967,0,1,-2.43288050210255,1.021102938870062,2,0,-1.6712739547472473,0,1.1527342766586912,0.5610450657122588,2,3,Insufficient_Weight
1,0.7241000452807402,-0.6689262945173653,0.08724042550259292,1,1,-2.0751893142657805,0.40484034169059246,2,0,-0.2108129537497727,0,-0.8209443252870059,-1.0903051191832835,2,0,Obesity_Type_I
0,-0.5274799923183179,-1.8762718464034533,-0.8492030660734131,1,0,-0.8157384790123413,0.40484034169059246,2,0,-1.6712739547472473,0,-1.1997018291582158,0.5610450657122588,3,3,Overweight_Level_II
0,-0.10058059111121623,-0.4342810669827871,-0.27410857871832944,1,1,-0.8157384790123413,0.40484034169059246,2,0,0.21454856946157916,0,-1.1997018291582158,-0.8839243271255933,3,3,Overweight_Level_II
0,2.044680316142653,-1.9379114465663931,-0.41969332645631163,1,1,-0.8157384790123413,0.3970589050588049,2,0,-0.6707145958938231,0,0.37155729034591234,-1.0903051191832835,2,0,Obesity_Type_I
1,0.25475753118109346,-0.04015268963115054,-0.6575049036217185,0,1,-0.8157384790123413,0.40484034169059246,2,1,-1.6712739547472473,0,-1.1997018291582158,-1.0903051191832835,2,3,Normal_Weight
0,-0.7977316360195211,0.10749289197518781,-1.4242975534284967,0,1,-2.686985481095705,1.7117662119941741,1,0,-1.6712739547472473,0,0.7809987945633449,0.07386043146400607,2,3,Insufficient_Weight
0,-0.05813747821867106,-1.1202227818501511,-1.6159957158801914,1,0,-0.8157384790123413,0.40484034169059246,3,0,-0.013480869424556997,0,-0.02348377624976222,-1.0903051191832835,3,3,Insufficient_Weight
0,0.25475753118109346,-0.754219429699898,0.9480872866401828,1,1,1.0660048875698176,0.40484034169059246,2,0,1.0176266426121088,0,-1.1997018291582158,-0.8857672339319368,2,3,Obesity_Type_III
0,0.25475753118109346,-0.7616935147380549,0.9483025636766164,1,1,1.0660048875698176,0.40484034169059246,2,0,1.0135501294153002,0,-1.1997018291582158,-0.858508396429866,2,3,Obesity_Type_III
1,-0.9968225064179647,1.4719454394754539,-1.0409012285251076,1,1,1.0660048875698176,1.7117662119941741,2,0,-0.013480869424556997,1,1.1527342766586912,-1.0903051191832835,2,0,Insufficient_Weight
0,-0.2369377330475582,-0.8301159550801285,-0.1817028182260719,1,1,0.390084552036873,-2.188769731037309,2,0,0.02357909499783195,0,-0.9118236369269247,-0.6127049214081647,2,3,Obesity_Type_I
1,-0.0014840820267306703,0.139970599648213,-0.07239077505124195,1,1,-0.8157384790123413,-0.018410215258963136,2,0,0.1256726243643443,0,-0.4561391199593962,0.5507835756633178,2,3,Overweight_Level_II
1,1.0318975256348688,-0.16505199509535495,0.10928774618505967,1,1,-0.47693623108932326,0.05599176761154977,2,0,1.2789677757547189,0,0.5106709518995008,-1.0903051191832835,2,0,Obesity_Type_I
1,0.17794712558861103,0.7395499099417469,1.03318302110367,1,1,-0.4519786688183445,0.40484034169059246,2,0,0.13569232577203488,0,0.4011238835418721,0.3256252806531805,2,3,Obesity_Type_II
1,-0.49390369820214314,2.448501614056185,1.2042871649820763,1,1,-0.8157384790123413,0.40484034169059246,2,0,1.6443122158981334,0,-0.3384914378713868,0.5610450657122588,2,3,Obesity_Type_I
1,-0.9968225064179647,-0.5801877357406521,-0.6575049036217185,1,0,-0.8157384790123413,0.40484034169059246,2,0,-0.013480869424556997,0,-1.1997018291582158,-1.0903051191832835,3,3,Overweight_Level_I
1,-0.812225089302423,-0.7147968713339051,-0.6575049036217185,1,1,-0.8157384790123413,-2.169259941645417,2,0,0.18332569449261157,0,-0.5771778386939405,-1.0903051191832835,3,3,Overweight_Level_I
1,0.7241000452807402,0.7158963749221516,-0.1590896812473127,0,1,-2.6974818455945004,1.7117662119941741,1,0,1.6443122158981334,0,-1.1997018291582158,0.5610450657122588,3,2,Overweight_Level_I
1,-0.9968225064179647,0.9609318767438756,0.8072433878181616,1,1,-0.8157384790123413,-0.27633726346685594,2,0,1.5897111428399455,0,-0.02348377624976222,-0.3726283288276809,3,3,Obesity_Type_I
1,0.2625969591940997,0.7495405582947733,1.0712029010590394,1,1,-0.07775824724951674,0.40484034169059246,2,0,0.2595079179355306,0,0.07053603759142205,0.6816365643144408,2,3,Obesity_Type_II
